customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Contract_One year,Contract_Two year,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,MultipleLines_No phone service,MultipleLines_Yes,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes
5461-QKNTN,1,1,1,0,43,1,1,94.3,3953.15,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False
3967-KXAPS,1,0,1,0,72,1,0,92.3,6719.9,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True
6919-ELBGL,1,1,1,1,72,1,1,114.95,8196.4,False,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True
8361-LTMKD,1,1,1,0,4,1,1,74.4,306.6,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1131-ALZWV,0,0,0,0,24,1,0,24.6,605.25,True,False,False,True,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False
5178-LMXOP,1,1,1,0,1,1,1,95.1,95.1,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
8992-CEUEN,0,0,0,0,1,1,0,18.85,18.85,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
3320-VEOYC,1,1,0,0,14,1,1,95.6,1273.3,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
3672-YITQD,1,1,1,0,36,1,1,84.1,3021.6,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
6080-TCMYC,1,0,1,1,40,1,1,81.2,3292.3,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
6734-FQAJX,1,1,0,0,67,1,1,105.05,7171.7,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True
1063-DHQJF,1,0,1,1,69,1,1,92.15,6480.9,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False
3976-NLDEZ,1,0,0,0,1,1,0,20.6,20.6,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False
1729-VLAZJ,0,0,0,1,10,0,0,40.25,411.45,True,False,False,False,False,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False
3400-ESFUW,1,0,1,1,55,1,0,57.55,3046.4,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False
5271-YNWVR,1,0,1,1,68,1,1,113.15,7856.0,False,True,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True
1587-FKLZB,1,1,1,1,66,1,1,99.5,6822.15,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True
0958-YHXGP,0,0,0,0,7,1,1,69.9,497.3,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1494-EJZDW,0,0,1,1,10,1,0,20.15,220.8,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False
1816-FLZDK,1,0,0,0,1,0,0,29.15,29.15,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
2075-PUEPR,1,0,1,1,55,1,0,19.35,1153.25,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
1833-TCXKK,1,0,1,0,45,1,1,107.75,4882.8,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True
1436-ZMJAN,0,0,1,0,10,1,1,67.8,653.15,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True
0106-UGRDO,0,0,1,0,69,1,1,116.0,8182.85,False,True,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True
1069-XAIEM,0,1,0,0,1,1,1,85.05,85.05,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
4213-HKBJO,0,0,0,0,33,1,0,25.7,826.1,False,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False
8345-MVDYC,0,0,0,0,45,1,0,81.65,3618.7,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True
2672-OJQZP,0,0,0,0,1,1,0,44.75,44.75,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5136-RGMZO,1,0,0,0,31,1,1,71.05,2168.15,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False
5774-QPLTF,1,0,1,1,50,1,1,20.35,938.95,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False
5240-CAOYT,0,0,0,0,57,1,1,87.55,4884.85,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False
3707-GNWHM,1,0,0,0,1,1,1,74.25,74.25,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
5159-YFPKQ,0,0,0,0,2,1,1,75.8,160.75,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
5052-PNLOS,1,0,0,0,3,1,1,105.35,323.25,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True
6173-GOLSU,1,1,1,0,67,1,1,94.65,6079.0,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
6661-HBGWL,0,1,0,0,42,1,1,104.75,4323.45,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True
8207-VVMYB,0,0,1,0,70,1,1,26.0,2006.95,False,True,False,True,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False
5324-KTGCG,1,0,1,0,71,1,0,20.85,1539.75,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
7354-OIJLX,1,0,0,0,9,1,1,75.85,724.65,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
9286-BHDQG,1,0,1,1,72,0,0,45.25,3139.8,False,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False
3567-PQTSO,1,0,1,1,53,1,1,105.25,5576.3,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True
3197-ARFOY,0,1,0,0,19,1,1,105.0,2007.25,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True
5698-BQJOH,0,0,0,0,9,1,0,94.4,857.25,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
1090-ESELR,1,0,1,1,72,1,0,105.5,7611.55,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True
0056-EPFBG,1,0,1,1,20,0,1,39.4,825.4,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False
4955-VCWBI,0,0,1,1,43,1,0,20.0,817.95,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False
4717-GHADL,0,0,0,0,50,1,1,79.6,4024.2,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True
0058-EVZWM,0,0,1,0,55,1,1,89.8,4959.6,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False
7218-HKQFK,1,0,1,0,2,1,1,94.2,167.5,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
5057-RKGLH,0,0,1,1,9,1,0,20.35,191.1,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False
2309-OSFEU,1,0,0,0,10,0,1,33.9,298.45,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True
3429-IFLEM,0,0,0,0,71,1,0,77.35,5550.1,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False
1550-LOAHA,0,0,1,0,32,1,0,84.15,2585.95,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
1400-MMYXY,1,1,1,0,3,1,1,105.9,334.65,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True
7503-QQRVF,1,1,1,0,16,1,1,74.3,1178.25,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
7504-UWHNB,1,0,0,0,25,1,0,69.75,1729.35,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9565-JSNFM,1,0,0,0,38,1,1,70.45,2597.6,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4735-BJKOU,0,0,0,0,40,1,0,20.15,804.85,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False
3580-GICBM,0,0,1,1,61,1,1,24.2,1445.2,False,True,False,True,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False
7632-YUTXB,0,0,1,1,25,1,0,20.05,520.1,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False
9412-ARGBX,0,0,0,1,48,1,1,95.5,4627.85,False,True,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False
9576-ANLXO,0,0,0,0,3,1,1,69.55,222.3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1110-KYLGQ,0,0,0,0,63,1,0,108.25,6780.1,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True
8696-JKZNU,0,1,0,0,37,1,1,76.25,2841.55,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
8757-TFHHJ,1,0,0,0,1,1,1,49.8,49.8,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2955-BJZHG,1,0,1,1,17,1,0,80.85,1400.85,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
9048-JVYVF,1,0,0,0,3,1,1,69.35,191.35,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
0682-USIXD,0,0,1,0,21,1,1,86.05,1818.9,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
3884-UEBXB,0,0,1,1,67,0,0,36.15,2434.45,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False
1776-SPBWV,0,0,1,1,34,1,1,20.1,682.1,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
9050-QLROH,1,0,0,0,18,1,1,90.7,1597.25,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
2925-VDZHY,1,0,1,1,72,1,0,88.7,6501.35,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True
9512-UIBFX,1,0,1,1,18,1,0,95.15,1779.95,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True
8676-TRMJS,1,0,0,0,3,1,0,75.0,209.1,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3334-CTHOL,0,0,0,0,1,1,1,49.95,49.95,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
6331-LWDTQ,1,0,0,0,10,1,1,72.15,794.25,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
3847-BAERP,0,0,0,0,10,1,1,20.9,247.0,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False
4709-LKHYG,0,0,1,1,29,1,0,20.0,540.05,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
8621-MNIHH,0,1,1,0,34,1,1,94.25,3217.55,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True
8884-ADFVN,1,1,1,0,7,1,1,101.95,700.85,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True
2885-HIJDH,1,0,1,1,69,1,0,86.9,6194.1,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True
8570-KLJYJ,0,0,0,0,36,1,0,54.45,1893.5,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
9339-FIIJL,1,0,1,0,72,1,0,85.95,6151.9,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True
6223-DHJGV,0,0,0,0,42,1,1,20.65,958.1,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False
0959-WHOKV,1,0,0,0,42,1,1,99.0,4298.45,True,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True
9610-WCESF,1,0,0,0,67,0,0,43.9,3097.2,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False
9279-CJEOJ,0,1,0,0,21,1,1,95.4,2025.1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
2985-FMWYF,0,0,0,0,23,1,1,93.5,2341.55,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
3540-RZJYU,0,0,0,0,15,1,0,86.2,1270.2,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
2522-WLNSF,0,1,1,0,34,1,0,64.2,2106.3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False
6861-XWTWQ,1,1,1,0,7,1,1,99.25,665.45,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True
8735-NBLWT,1,0,0,1,9,1,0,20.4,184.1,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False
1744-JHKYS,0,0,1,0,34,1,0,24.7,780.2,False,False,False,True,False,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False
0841-NULXI,1,0,0,0,1,0,1,35.55,35.55,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
4016-BJKTZ,0,0,0,0,25,1,0,108.9,2809.05,False,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True
9298-WGMRW,0,0,1,0,72,1,1,115.5,8312.75,False,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True
7893-IXHRQ,1,0,0,0,1,1,0,20.55,20.55,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
8785-CJSHH,0,0,1,0,60,1,1,99.8,5985.75,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True
7654-YWJUF,1,0,1,0,43,1,1,84.25,3539.25,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False
8909-BOLNL,1,0,0,0,3,1,0,21.2,52.05,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False
9919-FZDED,1,1,1,0,72,1,1,84.1,5981.65,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True
0322-CHQRU,1,0,0,0,2,1,0,45.35,89.5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3587-PMCOY,1,0,0,0,10,1,1,98.9,1064.95,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True
0655-RBDUG,1,0,0,0,7,1,1,98.05,713.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True
0983-TATYJ,0,0,1,0,33,1,1,51.45,1758.9,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
5650-YLIBA,1,0,0,0,31,1,1,81.15,2640.55,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
5144-TVGLP,1,1,0,0,38,1,0,94.75,3653.0,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
3569-EDBPQ,0,0,0,0,24,1,1,84.35,1938.05,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
4945-RVMTE,0,0,0,0,28,1,1,59.55,1646.45,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
3511-BFTJW,1,0,1,1,72,0,0,38.5,2763.0,False,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False
5537-UXXVS,0,0,1,0,20,1,0,19.25,375.25,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
8782-NUUOL,1,0,0,0,60,1,0,79.0,4801.1,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True
2865-TCHJW,0,1,0,0,4,1,1,89.2,346.2,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
9931-KGHOA,0,0,1,0,46,1,0,55.0,2473.95,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
3071-MVJCD,1,0,1,1,72,1,0,82.3,5815.15,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False
7279-BUYWN,0,1,0,0,41,1,1,113.2,4689.5,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True
3756-VNWDH,1,1,1,0,65,1,1,100.75,6674.65,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True
1395-OFUWC,1,0,1,1,43,0,0,29.3,1224.05,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
4223-BKEOR,0,0,0,1,21,1,0,64.85,1336.8,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True
0040-HALCW,1,0,1,1,54,1,0,20.4,1090.6,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
7124-UGSUR,0,1,1,0,61,1,1,104.4,6405.0,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True
7395-XWZOY,1,0,0,0,20,0,1,55.0,1165.55,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,False
5440-VHLUL,1,0,0,0,69,1,1,105.2,7386.05,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True
4706-DGAHW,1,1,0,0,1,1,0,45.2,45.2,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8166-ORCHU,1,1,1,0,33,1,1,93.55,3055.5,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True
3978-YNKDD,1,0,0,1,19,1,0,20.85,467.5,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
7198-GLXTC,1,0,0,0,2,1,0,79.0,143.65,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
6366-XIVKZ,0,0,1,1,13,1,1,63.15,816.8,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True
5133-POWUA,1,0,0,0,1,1,1,45.8,45.8,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8400-WZICQ,0,0,1,1,55,1,0,55.7,3131.8,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
5382-SOYZL,1,0,0,0,22,1,1,95.1,2162.6,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
1989-PRJHP,1,1,1,0,27,1,1,75.5,1893.95,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
4154-AQUGT,1,1,1,0,13,1,1,89.05,1169.35,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
0980-FEXWF,1,0,1,1,26,1,0,50.35,1285.8,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
5845-BZZIB,1,0,1,1,35,1,0,20.1,655.3,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False
4840-ORQXB,0,1,0,0,56,1,0,104.75,5841.35,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True
0295-PPHDO,1,0,0,0,1,1,1,95.45,95.45,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
8775-ERLNB,1,1,1,0,1,1,0,74.3,74.3,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0376-YMCJC,1,0,0,0,23,1,1,90.6,1943.2,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
7410-YTJIK,0,0,0,0,7,1,0,75.45,480.75,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
9927-DSWDF,1,0,1,0,22,1,1,104.6,2180.55,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True
6681-ZSEXG,1,0,1,0,56,1,0,59.5,3389.25,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
5702-KVQRD,1,0,1,0,71,1,1,82.55,5832.65,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True
8711-LOBKY,1,0,1,1,59,1,0,19.85,1188.25,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False
9692-TUSXH,0,0,0,0,18,1,1,96.05,1740.7,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True
4012-YCFAI,1,0,1,0,60,1,1,61.35,3766.2,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False
8455-HIRAQ,0,0,0,0,8,1,0,44.45,369.3,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7853-WNZSY,1,0,0,0,1,1,1,19.75,19.75,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
0390-DCFDQ,0,1,1,0,1,1,1,70.45,70.45,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6421-SZVEM,0,0,1,1,28,1,1,82.85,2320.8,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
3094-JOJAI,1,0,0,0,18,1,0,74.15,1387.0,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
4873-ILOLJ,1,0,0,0,24,1,1,90.35,2238.5,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
8181-YHCMF,0,0,1,1,68,0,0,60.3,4109.0,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True
3324-OIRTO,1,0,1,1,71,1,1,104.65,7288.4,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True
9135-HSWOC,1,0,1,1,64,1,1,19.7,1274.05,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
2272-WUSPA,0,0,1,0,72,1,1,110.75,7751.7,False,True,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True
4627-MIHJH,0,1,0,0,69,1,0,110.25,7467.55,False,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True
3896-RCYYE,0,0,0,0,67,0,1,53.4,3579.15,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True
6729-GDNGC,0,1,0,0,20,1,0,80.7,1614.2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
9945-PSVIP,0,0,1,1,25,1,1,18.7,383.65,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False
4137-JOPHL,0,0,0,0,50,1,1,89.7,4304.5,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True
2720-FVBQP,0,0,1,1,6,1,1,48.95,273.25,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
7854-EKTJL,0,0,0,1,2,1,1,19.6,35.85,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
1133-KXCGE,0,0,0,0,18,1,0,20.1,407.05,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False
6048-QBXKL,0,1,0,0,2,1,1,56.55,118.25,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
6338-AVWCY,1,0,0,0,3,0,1,40.15,130.75,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False
0013-MHZWF,0,0,0,1,9,1,1,69.4,571.45,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
9804-ICWBG,1,0,0,0,1,1,1,69.9,69.9,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2368-GAKKQ,0,0,0,0,70,1,1,113.65,7939.25,False,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True
4829-AUOAX,0,0,0,0,46,1,0,96.05,4399.5,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
7876-BEUTG,0,0,0,0,15,1,1,48.8,720.1,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
6349-JDHQP,0,0,0,0,53,1,0,19.85,1049.6,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
3063-QFSZL,0,0,0,0,1,1,1,55.4,55.4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
9142-XMYJH,0,0,0,0,29,1,0,19.35,601.6,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
2609-IAICY,0,0,0,0,1,1,1,77.15,77.15,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
8626-PTQGE,1,0,0,0,69,0,1,60.05,4176.7,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True
0230-UBYPQ,1,1,1,0,63,0,0,36.1,2298.9,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
6814-ZPWFQ,1,1,0,0,51,1,0,25.0,1260.7,True,False,False,True,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False
5921-NGYRH,1,0,1,0,64,1,1,73.55,4764.0,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
7803-XOCCZ,0,0,1,1,52,1,1,84.05,4326.8,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False
1459-QNFQT,1,0,1,1,70,0,0,59.5,4144.8,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True
3948-FVVRP,1,0,1,1,9,1,0,54.8,452.8,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0923-PNFUB,0,0,0,0,3,1,0,83.75,247.25,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
4654-ULTTN,1,0,1,0,70,1,1,74.8,5315.8,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True
5628-FCGYG,1,0,0,0,21,1,1,84.1,1737.45,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
